year,month,day,hour,PM2.5,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,PM2.5_shift24,PM10_shift24,SO2_shift24,NO2_shift24,CO_shift24,O3_shift24,WSPM_shift24,TEMP_shift24,DEWP_shift24,PM2.5_rolling_mean_24,WSPM_rolling_mean_24,PM2.5_trend,Temp_Dewp_Diff
2017,1,2,5,116.0,-3.8,1021.0,-7.2,0.0,N,1.4,Aotizhongxin,453.0,462.0,10.0,107.0,7600.0,4.0,0.8,-4.6,-5.4,334.3333333333333,0.820833333333333,159.0,0.8000000000000007
2017,1,2,6,51.0,-3.1,1021.4,-8.4,0.0,SSW,0.5,Aotizhongxin,433.0,481.0,9.0,104.0,7200.0,3.0,1.2,-4.5,-5.5,343.75,0.8291666666666663,226.0,1.0
2017,1,2,7,38.0,-3.5,1021.9,-8.6,0.0,SSW,0.5,Aotizhongxin,416.0,462.0,7.0,108.0,6700.0,3.0,1.0,-4.7,-5.7,354.5833333333333,0.8624999999999997,260.0,1.0
2017,1,2,8,21.0,-3.4,1022.4,-9.0,0.0,NW,1.7,Aotizhongxin,421.0,468.0,7.0,118.0,6800.0,3.0,0.9,-4.8,-5.6,365.3333333333333,0.8874999999999997,258.0,0.7999999999999998
2017,1,2,9,16.0,3.2,1023.0,-10.8,0.0,NNW,1.7,Aotizhongxin,424.0,434.0,7.0,125.0,6400.0,3.0,1.0,-4.8,-5.6,373.2916666666667,0.9083333333333331,191.0,0.7999999999999998
2017,1,2,10,23.0,5.6,1023.5,-9.4,0.0,NNW,1.3,Aotizhongxin,413.0,415.0,7.0,135.0,6100.0,16.0,0.9,-4.1,-5.1,383.4166666666667,0.8874999999999997,243.0,1.0
2017,1,2,11,18.0,6.9,1023.1,-12.3,0.0,NNE,2.8,Aotizhongxin,425.0,425.0,8.0,141.0,5500.0,5.0,0.9,-1.9,-4.4,396.25,0.8999999999999996,308.0,2.5000000000000004
2017,1,2,12,58.0,4.9,1022.8,-7.3,0.0,SW,2.8,Aotizhongxin,381.0,381.0,11.0,151.0,5100.0,7.0,0.9,0.7,-4.0,405.75,0.8916666666666665,228.0,4.7
2017,1,2,13,176.0,6.7,1021.8,-8.5,0.0,SW,2.3,Aotizhongxin,466.0,471.0,14.0,188.0,6400.0,7.0,1.3,1.1,-3.4,417.4583333333333,0.9208333333333331,281.0,4.5
2017,1,2,14,109.0,8.2,1021.0,-7.5,0.0,SSW,1.7,Aotizhongxin,542.0,542.0,14.0,217.0,7600.0,7.0,1.5,1.3,-3.6,431.125,0.9416666666666664,328.0,4.9
2017,1,2,15,267.0,6.3,1020.6,-4.8,0.0,S,1.9,Aotizhongxin,568.0,572.0,12.0,215.0,7400.0,5.0,1.7,0.7,-3.8,439.0,0.9541666666666665,189.0,4.5
2017,1,2,16,260.0,5.3,1020.8,-6.9,0.0,SW,2.2,Aotizhongxin,568.0,578.0,10.0,212.0,7400.0,7.0,2.1,-0.2,-3.9,446.8333333333333,1.0124999999999997,188.0,3.6999999999999997
2017,1,2,17,212.0,3.6,1020.8,-7.5,0.0,SW,1.9,Aotizhongxin,543.0,543.0,9.0,197.0,7300.0,2.0,1.1,-1.0,-4.4,451.875,1.0124999999999997,121.0,3.4000000000000004
2017,1,2,18,183.0,3.5,1021.1,-9.5,0.0,SW,2.0,Aotizhongxin,522.0,527.0,8.0,193.0,7400.0,2.0,1.0,-1.3,-4.1,456.0416666666667,1.0291666666666663,100.0,2.8
2017,1,2,19,136.0,2.9,1021.2,-9.1,0.0,WSW,2.3,Aotizhongxin,487.0,498.0,8.0,182.0,7200.0,2.0,1.1,-1.3,-4.1,460.4583333333333,1.0374999999999999,106.0,2.8
2017,1,2,20,137.0,2.9,1021.1,-9.4,0.0,WSW,2.1,Aotizhongxin,475.0,489.0,8.0,177.0,7300.0,3.0,1.5,-2.6,-4.6,464.2083333333333,1.070833333333333,90.0,1.9999999999999996
2017,1,2,21,125.0,-0.6,1020.8,-9.3,0.0,SW,0.2,Aotizhongxin,459.0,491.0,8.0,168.0,7400.0,3.0,0.8,-3.4,-5.1,466.2916666666667,1.0666666666666662,50.0,1.6999999999999997
2017,1,2,22,153.0,-1.6,1020.7,-7.9,0.0,ENE,0.8,Aotizhongxin,453.0,467.0,9.0,156.0,7200.0,3.0,0.6,-3.8,-5.2,466.375,1.0874999999999997,2.0,1.4000000000000004
2017,1,2,23,165.0,-2.3,1020.5,-7.2,0.0,ENE,0.7,Aotizhongxin,417.0,443.0,8.0,143.0,6800.0,2.0,1.1,-4.8,-6.2,464.0833333333333,1.095833333333333,-55.0,1.4000000000000004
2017,1,3,0,225.0,-3.4,1020.2,-7.0,0.0,E,0.8,Aotizhongxin,395.0,467.0,8.0,141.0,6900.0,3.0,1.4,-4.8,-5.9,460.3333333333333,1.1124999999999996,-90.0,1.1000000000000005
2017,1,3,1,275.0,-3.6,1019.8,-6.6,0.0,ENE,0.8,Aotizhongxin,420.0,484.0,9.0,139.0,7400.0,3.0,0.7,-5.8,-7.0,457.9583333333333,1.1124999999999996,-57.0,1.2000000000000002
2017,1,3,2,293.0,-4.5,1019.7,-7.1,0.0,NE,0.9,Aotizhongxin,453.0,520.0,9.0,157.0,7600.0,4.0,0.6,-6.1,-7.3,457.9166666666667,1.0916666666666666,-1.0,1.2000000000000002
2017,1,3,3,293.0,-4.8,1019.7,-7.1,0.0,ENE,0.9,Aotizhongxin,429.0,429.0,9.0,141.0,6500.0,3.0,0.3,-5.0,-6.4,458.375,1.0583333333333331,11.0,1.4000000000000004
2017,1,3,4,287.0,-5.3,1019.3,-7.4,0.0,ENE,0.7,Aotizhongxin,211.0,211.0,11.0,110.0,3300.0,7.0,0.2,-6.1,-7.8,448.9166666666667,1.0249999999999997,-227.0,1.7000000000000002
2017,1,3,5,305.0,-4.9,1018.5,-6.9,0.0,ENE,0.5,Aotizhongxin,116.0,116.0,13.0,87.0,2200.0,4.0,1.4,-3.8,-7.2,434.875,1.0499999999999996,-337.0,3.4000000000000004
2017,1,3,6,304.0,-4.7,1018.3,-6.7,0.0,E,0.3,Aotizhongxin,51.0,51.0,14.0,58.0,1300.0,26.0,0.5,-3.1,-8.4,418.9583333333333,1.020833333333333,-382.0,5.300000000000001
2017,1,3,7,266.0,-4.5,1018.7,-6.5,0.0,NW,0.4,Aotizhongxin,38.0,38.0,14.0,55.0,1100.0,28.0,0.5,-3.5,-8.6,403.2083333333333,0.9999999999999997,-378.0,5.1
2017,1,3,8,240.0,-5.4,1019.0,-7.1,0.0,E,1.1,Aotizhongxin,21.0,21.0,16.0,40.0,700.0,42.0,1.7,-3.4,-9.0,386.5416666666667,1.033333333333333,-400.0,5.6
2017,1,3,9,237.0,-2.5,1019.5,-6.0,0.0,NW,0.6,Aotizhongxin,16.0,16.0,18.0,40.0,800.0,44.0,1.7,3.2,-10.8,369.5416666666667,1.0624999999999998,-408.0,14.0
2017,1,3,10,232.0,1.0,1019.6,-5.5,0.0,ESE,0.4,Aotizhongxin,23.0,23.0,17.0,42.0,700.0,45.0,1.3,5.6,-9.4,353.2916666666667,1.0791666666666664,-390.0,15.0
2017,1,3,11,155.0,3.0,1019.2,-8.4,0.0,N,1.0,Aotizhongxin,18.0,18.0,14.0,30.0,600.0,59.0,2.8,6.9,-12.3,336.3333333333333,1.158333333333333,-407.0,19.200000000000003
2017,1,3,12,167.0,5.3,1018.0,-7.9,0.0,WNW,0.9,Aotizhongxin,58.0,247.0,12.0,76.0,2400.0,46.0,2.8,4.9,-7.3,322.875,1.2374999999999996,-323.0,12.2
2017,1,3,13,170.0,6.9,1016.9,-7.5,0.0,S,1.0,Aotizhongxin,176.0,176.0,17.0,99.0,3000.0,42.0,2.3,6.7,-8.5,310.7916666666667,1.2791666666666661,-290.0,15.2
2017,1,3,14,179.0,8.7,1016.1,-5.9,0.0,SW,0.9,Aotizhongxin,109.0,211.0,14.0,86.0,2600.0,58.0,1.7,8.2,-7.5,292.75,1.2874999999999996,-433.0,15.7
2017,1,3,15,244.0,7.2,1016.2,-3.4,0.0,SE,1.5,Aotizhongxin,267.0,267.0,19.0,125.0,4200.0,53.0,1.9,6.3,-4.8,280.2083333333333,1.295833333333333,-301.0,11.1
2017,1,3,16,296.0,6.1,1016.4,-3.8,0.0,SW,1.1,Aotizhongxin,260.0,260.0,18.0,115.0,3900.0,56.0,2.2,5.3,-6.9,267.375,1.2999999999999996,-308.0,12.2
2017,1,3,17,295.0,2.8,1017.0,-4.2,0.0,SE,0.9,Aotizhongxin,212.0,212.0,14.0,112.0,3600.0,50.0,1.9,3.6,-7.5,253.58333333333334,1.333333333333333,-331.0,11.1
2017,1,3,18,328.0,0.7,1017.9,-4.5,0.0,ENE,0.7,Aotizhongxin,183.0,183.0,14.0,111.0,3000.0,33.0,2.0,3.5,-9.5,239.45833333333334,1.3749999999999998,-339.0,13.0
2017,1,3,19,397.0,0.5,1018.8,-4.2,0.0,E,1.2,Aotizhongxin,136.0,136.0,14.0,89.0,2300.0,41.0,2.3,2.9,-9.1,224.83333333333334,1.4249999999999996,-351.0,12.0
2017,1,3,20,437.0,-0.8,1019.4,-4.2,0.0,SE,0.1,Aotizhongxin,137.0,137.0,13.0,89.0,2200.0,35.0,2.1,2.9,-9.4,210.75,1.4499999999999995,-338.0,12.3
2017,1,3,21,464.0,-1.6,1019.5,-4.1,0.0,E,0.9,Aotizhongxin,125.0,125.0,13.0,90.0,2100.0,28.0,0.2,-0.6,-9.3,196.83333333333334,1.4249999999999998,-334.0,8.700000000000001
2017,1,3,22,483.0,-2.1,1020.1,-4.0,0.0,E,0.9,Aotizhongxin,153.0,153.0,14.0,108.0,2500.0,13.0,0.8,-1.6,-7.9,184.33333333333334,1.433333333333333,-300.0,6.300000000000001
2017,1,3,23,447.0,-2.4,1020.4,-3.8,0.0,NE,1.1,Aotizhongxin,165.0,165.0,14.0,126.0,3100.0,2.0,0.7,-2.3,-7.2,173.83333333333334,1.4166666666666663,-252.0,4.9
2017,1,4,0,440.0,-2.9,1020.7,-4.2,0.0,SW,0.1,Aotizhongxin,225.0,225.0,23.0,148.0,4900.0,4.0,0.8,-3.4,-7.0,166.75,1.3916666666666664,-170.0,3.6
2017,1,4,1,463.0,-3.5,1020.8,-4.6,0.0,E,0.8,Aotizhongxin,275.0,275.0,28.0,158.0,6400.0,7.0,0.8,-3.6,-6.6,160.70833333333334,1.3958333333333328,-145.0,2.9999999999999996
2017,1,4,2,467.0,-3.2,1020.9,-4.2,0.0,ENE,1.2,Aotizhongxin,293.0,293.0,17.0,155.0,6400.0,5.0,0.9,-4.5,-7.1,154.04166666666666,1.4083333333333332,-160.0,2.5999999999999996
2017,1,4,3,463.0,-4.2,1021.1,-5.3,0.0,E,0.9,Aotizhongxin,293.0,293.0,16.0,153.0,6200.0,5.0,0.9,-4.8,-7.1,148.375,1.433333333333333,-136.0,2.3
2017,1,4,4,473.0,-4.3,1021.2,-5.3,0.0,E,0.7,Aotizhongxin,287.0,287.0,15.0,149.0,6300.0,59.0,0.7,-5.3,-7.4,151.54166666666666,1.4541666666666664,76.0,2.1000000000000005
2017,1,4,5,488.0,-4.5,1021.0,-5.5,0.0,NW,0.0,Aotizhongxin,305.0,305.0,13.0,149.0,6000.0,4.0,0.5,-4.9,-6.9,159.41666666666666,1.416666666666666,189.0,2.0
2017,1,4,6,500.0,-4.8,1020.8,-5.8,0.0,ESE,0.0,Aotizhongxin,304.0,304.0,12.0,148.0,5800.0,3.0,0.3,-4.7,-6.7,169.95833333333334,1.408333333333333,253.0,2.0
2017,1,4,7,392.0,-4.8,1021.4,-5.8,0.0,ESE,1.2,Aotizhongxin,266.0,266.0,12.0,139.0,5700.0,3.0,0.4,-4.5,-6.5,179.45833333333334,1.4041666666666661,228.0,2.0
2017,1,4,8,338.0,-4.5,1022.0,-5.5,0.0,E,0.4,Aotizhongxin,240.0,240.0,17.0,132.0,5700.0,3.0,1.1,-5.4,-7.1,188.58333333333334,1.3791666666666664,219.0,1.6999999999999993
2017,1,4,9,338.0,-2.9,1022.5,-4.2,0.0,E,0.7,Aotizhongxin,237.0,237.0,29.0,131.0,6500.0,4.0,0.6,-2.5,-6.0,197.79166666666666,1.3333333333333328,221.0,3.5
2017,1,4,10,441.0,0.0,1022.8,-3.0,0.0,E,1.2,Aotizhongxin,232.0,232.0,32.0,117.0,5400.0,7.0,0.4,1.0,-5.5,206.5,1.2958333333333332,209.0,6.5
2017,1,4,11,333.0,1.8,1022.9,-6.1,0.0,E,1.8,Aotizhongxin,155.0,155.0,27.0,88.0,3100.0,19.0,1.0,3.0,-8.4,212.20833333333334,1.220833333333333,137.0,11.4
2017,1,4,12,167.0,3.6,1021.9,-5.4,0.0,ESE,1.7,Aotizhongxin,167.0,167.0,31.0,98.0,3200.0,25.0,0.9,5.3,-7.9,216.75,1.1416666666666664,109.0,13.2
2017,1,4,13,216.0,4.9,1021.6,-5.2,0.0,SE,1.4,Aotizhongxin,170.0,170.0,28.0,100.0,3000.0,35.0,1.0,6.9,-7.5,216.5,1.0874999999999997,-6.0,14.4
2017,1,4,14,291.0,5.4,1020.9,-5.3,0.0,E,1.9,Aotizhongxin,179.0,179.0,27.0,127.0,3400.0,26.0,0.9,8.7,-5.9,219.41666666666666,1.0541666666666663,70.0,14.6
2017,1,4,15,325.0,5.8,1020.7,-4.7,0.0,ESE,1.7,Aotizhongxin,244.0,244.0,28.0,183.0,4700.0,15.0,1.5,7.2,-3.4,218.45833333333334,1.0374999999999996,-23.0,10.6
2017,1,4,16,367.0,5.2,1020.8,-4.7,0.0,ESE,1.3,Aotizhongxin,296.0,334.0,26.0,190.0,5100.0,16.0,1.1,6.1,-3.8,219.95833333333334,0.9916666666666664,36.0,9.899999999999999
2017,1,4,17,322.0,1.9,1021.5,-4.6,0.0,E,0.7,Aotizhongxin,295.0,295.0,27.0,2.0,4600.0,41.0,0.9,2.8,-4.2,223.41666666666666,0.9499999999999996,83.0,7.0
2017,1,4,18,298.0,2.0,1022.0,-3.1,0.0,SE,1.0,Aotizhongxin,328.0,356.0,3.0,191.0,4026.7874184935354,3.0,0.7,0.7,-4.5,229.45833333333334,0.895833333333333,145.0,5.2
2017,1,4,19,304.0,0.8,1022.6,-3.1,0.0,ESE,1.1,Aotizhongxin,397.0,420.0,20.0,199.0,7000.0,3.0,1.2,0.5,-4.2,240.33333333333334,0.8499999999999998,261.0,4.7
2017,1,4,20,346.0,-0.6,1023.2,-3.5,0.0,E,1.4,Aotizhongxin,437.0,448.0,16.0,199.0,7500.0,2.0,0.1,-0.8,-4.2,252.83333333333334,0.7666666666666663,300.0,3.4000000000000004
2017,1,4,21,356.0,-1.0,1023.8,-3.2,0.0,ESE,1.6,Aotizhongxin,464.0,486.0,13.0,195.0,7700.0,2.0,0.9,-1.6,-4.1,266.9583333333333,0.7958333333333331,339.0,2.4999999999999996
2017,1,4,22,380.0,-1.5,1024.1,-2.5,0.0,E,2.4,Aotizhongxin,483.0,483.0,12.0,200.0,8200.0,3.0,0.9,-2.1,-4.0,280.7083333333333,0.7999999999999997,330.0,1.9
2017,1,4,23,328.0,-1.4,1024.7,-2.2,0.0,ESE,1.6,Aotizhongxin,447.0,476.0,11.0,196.0,8700.0,3.0,1.1,-2.4,-3.8,292.4583333333333,0.8166666666666664,282.0,1.4
2017,1,5,0,203.0,-1.0,1025.0,-1.7,0.0,ESE,2.8,Aotizhongxin,440.0,493.0,10.0,188.0,8900.0,2.0,0.1,-2.9,-4.2,301.4166666666667,0.7874999999999996,215.0,1.3000000000000003
2017,1,5,1,168.0,-1.0,1025.2,-1.8,0.0,ESE,0.7,Aotizhongxin,463.0,502.0,9.0,190.0,8600.0,2.0,0.8,-3.5,-4.6,309.25,0.7874999999999996,188.0,1.0999999999999996
2017,1,5,2,159.0,-0.6,1025.4,-1.7,0.0,ENE,1.0,Aotizhongxin,467.0,467.0,9.0,179.0,8600.0,35.0,1.2,-3.2,-4.2,316.5,0.7999999999999997,174.0,1.0
2017,1,5,3,168.0,0.1,1025.8,-1.3,0.0,NE,0.9,Aotizhongxin,463.0,504.0,11.0,193.0,9600.0,2.0,0.9,-4.2,-5.3,323.5833333333333,0.7999999999999997,170.0,1.0999999999999996
2017,1,5,4,175.0,0.3,1025.7,-1.3,0.0,NNE,1.4,Aotizhongxin,473.0,539.0,11.0,195.0,9700.0,35.0,0.7,-4.3,-5.3,331.3333333333333,0.7999999999999997,186.0,1.0
2017,1,5,5,256.0,0.5,1025.9,-1.1,0.0,NNE,2.2,Aotizhongxin,488.0,561.0,10.0,180.0,9900.0,3.0,0.0,-4.5,-5.5,338.9583333333333,0.7791666666666663,183.0,1.0
2017,1,5,6,336.0,0.1,1026.4,-1.5,0.0,NE,1.2,Aotizhongxin,500.0,506.0,12.0,196.0,5569.525419346173,4.0,0.0,-4.8,-5.8,347.125,0.7666666666666663,196.0,1.0
2017,1,5,7,284.0,0.4,1026.7,-1.4,0.0,NNE,1.4,Aotizhongxin,392.0,392.0,12.0,158.0,7500.0,2.0,1.2,-4.8,-5.8,352.375,0.7999999999999997,126.0,1.0
2017,1,5,8,275.0,0.4,1027.6,-1.5,0.0,ENE,1.4,Aotizhongxin,338.0,338.0,15.0,149.0,7200.0,2.0,0.4,-4.5,-5.5,356.4583333333333,0.770833333333333,98.0,1.0
2017,1,5,9,271.0,0.5,1028.2,-1.6,0.0,NE,1.2,Aotizhongxin,338.0,342.0,14.0,156.0,7300.0,3.0,0.7,-2.9,-4.2,360.6666666666667,0.7749999999999998,101.0,1.3000000000000003
2017,1,5,10,276.0,1.0,1028.7,-1.6,0.0,ENE,1.3,Aotizhongxin,441.0,469.0,18.0,208.0,9200.0,4.0,1.2,0.0,-3.0,369.375,0.808333333333333,209.0,3.0
2017,1,5,11,267.0,1.8,1028.5,-1.1,0.0,SE,0.4,Aotizhongxin,333.0,333.0,27.0,154.0,5600.0,9.0,1.8,1.8,-6.1,376.7916666666667,0.8416666666666663,178.0,7.8999999999999995
2017,1,5,12,249.0,2.8,1027.6,-1.6,0.0,NE,0.9,Aotizhongxin,167.0,167.0,30.0,107.0,3400.0,17.0,1.7,3.6,-5.4,376.7916666666667,0.8749999999999997,0.0,9.0
2017,1,5,13,239.0,3.3,1026.7,-2.2,0.0,ENE,1.2,Aotizhongxin,216.0,216.0,31.0,131.0,4000.0,27.0,1.4,4.9,-5.2,378.7083333333333,0.8916666666666663,46.0,10.100000000000001
2017,1,5,14,223.0,3.8,1026.0,-3.7,0.0,NE,1.2,Aotizhongxin,291.0,291.0,31.0,167.0,4900.0,23.0,1.9,5.4,-5.3,383.375,0.9333333333333331,112.0,10.7
2017,1,5,15,206.0,3.5,1026.1,-4.0,0.0,ENE,1.2,Aotizhongxin,325.0,331.0,37.0,179.0,6100.0,20.0,1.7,5.8,-4.7,386.75,0.9416666666666664,81.0,10.5
2017,1,5,16,162.0,3.4,1026.3,-4.1,0.0,NE,0.7,Aotizhongxin,367.0,367.0,43.0,179.0,7100.0,16.0,1.3,5.2,-4.7,389.7083333333333,0.9499999999999997,71.0,9.9
2017,1,5,17,184.0,3.1,1026.1,-3.7,0.0,ENE,0.9,Aotizhongxin,322.0,322.0,40.0,179.0,6800.0,7.0,0.7,1.9,-4.6,390.8333333333333,0.9416666666666664,27.0,6.5
2017,1,5,18,183.0,1.9,1026.6,-3.6,0.0,ENE,0.6,Aotizhongxin,298.0,298.0,29.0,175.0,6600.0,2.0,1.0,2.0,-3.1,389.5833333333333,0.9541666666666663,-30.0,5.1
2017,1,5,19,191.0,2.2,1026.6,-3.7,0.0,NE,1.5,Aotizhongxin,304.0,304.0,26.0,176.0,6800.0,2.0,1.1,0.8,-3.1,385.7083333333333,0.9499999999999996,-93.0,3.9000000000000004
2017,1,5,20,219.0,0.7,1026.4,-3.8,0.0,NE,1.1,Aotizhongxin,346.0,346.0,18.0,186.0,8000.0,2.0,1.4,-0.6,-3.5,381.9166666666667,1.0041666666666664,-91.0,2.9
2017,1,5,21,199.0,-0.4,1026.3,-4.3,0.0,E,0.7,Aotizhongxin,356.0,356.0,14.0,180.0,8300.0,2.0,1.6,-1.0,-3.2,377.4166666666667,1.033333333333333,-108.0,2.2
2017,1,5,22,180.0,-1.5,1026.4,-4.7,0.0,WNW,0.2,Aotizhongxin,380.0,380.0,10.0,164.0,9100.0,2.0,2.4,-1.5,-2.5,373.125,1.095833333333333,-103.0,1.0
2017,1,5,23,184.0,-2.1,1026.2,-4.9,0.0,ESE,0.6,Aotizhongxin,328.0,328.0,8.0,134.0,8400.0,2.0,1.6,-1.4,-2.2,368.1666666666667,1.1166666666666663,-119.0,0.8000000000000003
2017,1,6,0,184.0,-2.3,1025.9,-4.5,0.0,SW,0.2,Aotizhongxin,203.0,203.0,7.0,114.0,7200.0,2.0,2.8,-1.0,-1.7,358.2916666666667,1.2291666666666663,-237.0,0.7
